n_fold=0, k_fold=0, epoch=1: Loss=0.000190, PSNR=49.885, SSIM=0.986, SSSIM=0.903
n_fold=0, k_fold=0, epoch=2: Loss=0.000176, PSNR=50.876, SSIM=0.989, SSSIM=0.916
n_fold=0, k_fold=0, epoch=3: Loss=0.000172, PSNR=49.654, SSIM=0.985, SSSIM=0.907
n_fold=0, k_fold=0, epoch=4: Loss=0.000171, PSNR=50.031, SSIM=0.985, SSSIM=0.898
n_fold=0, k_fold=0, epoch=5: Loss=0.000172, PSNR=52.752, SSIM=0.989, SSSIM=0.749
n_fold=0, k_fold=1, epoch=1: Loss=0.000167, PSNR=49.640, SSIM=0.985, SSSIM=0.867
n_fold=0, k_fold=1, epoch=2: Loss=0.000154, PSNR=50.070, SSIM=0.987, SSSIM=0.891
n_fold=0, k_fold=1, epoch=3: Loss=0.000148, PSNR=50.085, SSIM=0.986, SSSIM=0.820
n_fold=0, k_fold=1, epoch=4: Loss=0.000150, PSNR=51.482, SSIM=0.988, SSSIM=0.783
n_fold=0, k_fold=1, epoch=5: Loss=0.000150, PSNR=49.365, SSIM=0.986, SSSIM=0.884
n_fold=0, k_fold=2, epoch=1: Loss=0.000200, PSNR=47.812, SSIM=0.975, SSSIM=0.867
n_fold=0, k_fold=2, epoch=2: Loss=0.000171, PSNR=48.675, SSIM=0.982, SSSIM=0.845
n_fold=0, k_fold=2, epoch=3: Loss=0.000172, PSNR=48.183, SSIM=0.978, SSSIM=0.878
n_fold=0, k_fold=2, epoch=4: Loss=0.000165, PSNR=46.675, SSIM=0.952, SSSIM=0.820
n_fold=0, k_fold=2, epoch=5: Loss=0.000168, PSNR=47.433, SSIM=0.964, SSSIM=0.823
n_fold=1, k_fold=0, epoch=1: Loss=0.000191, PSNR=44.953, SSIM=0.917, SSSIM=0.828
n_fold=1, k_fold=0, epoch=2: Loss=0.000176, PSNR=49.555, SSIM=0.987, SSSIM=0.862
n_fold=1, k_fold=0, epoch=3: Loss=0.000173, PSNR=49.418, SSIM=0.988, SSSIM=0.875
n_fold=1, k_fold=0, epoch=4: Loss=0.000170, PSNR=49.952, SSIM=0.988, SSSIM=0.859
n_fold=1, k_fold=0, epoch=5: Loss=0.000174, PSNR=50.686, SSIM=0.989, SSSIM=0.745
n_fold=1, k_fold=1, epoch=1: Loss=0.000341, PSNR=49.809, SSIM=0.986, SSSIM=0.879
n_fold=1, k_fold=1, epoch=2: Loss=0.000176, PSNR=49.525, SSIM=0.983, SSSIM=0.820
n_fold=1, k_fold=1, epoch=3: Loss=0.000169, PSNR=49.160, SSIM=0.983, SSSIM=0.850
n_fold=1, k_fold=1, epoch=4: Loss=0.000168, PSNR=45.649, SSIM=0.937, SSSIM=0.845
n_fold=1, k_fold=1, epoch=5: Loss=0.000164, PSNR=49.457, SSIM=0.985, SSSIM=0.860
n_fold=1, k_fold=2, epoch=1: Loss=0.000214, PSNR=49.881, SSIM=0.986, SSSIM=0.851
n_fold=1, k_fold=2, epoch=2: Loss=0.000185, PSNR=51.844, SSIM=0.990, SSSIM=0.836
n_fold=1, k_fold=2, epoch=3: Loss=0.000181, PSNR=47.785, SSIM=0.969, SSSIM=0.868
n_fold=1, k_fold=2, epoch=4: Loss=0.000181, PSNR=47.380, SSIM=0.963, SSSIM=0.849
n_fold=1, k_fold=2, epoch=5: Loss=0.000177, PSNR=46.399, SSIM=0.944, SSSIM=0.821
n_fold=2, k_fold=0, epoch=1: Loss=0.000167, PSNR=47.657, SSIM=0.977, SSSIM=0.879
n_fold=2, k_fold=0, epoch=2: Loss=0.000156, PSNR=49.112, SSIM=0.985, SSSIM=0.882
n_fold=2, k_fold=0, epoch=3: Loss=0.000156, PSNR=49.976, SSIM=0.986, SSSIM=0.834
